               time activity            measures part_id  replication simulator_id  timelog  value
1639992822222650000     None System_Time_Digital    18.0         41.0     Manpy1.0   229.74 160.64
1639992822222650000     None System_Time_Digital    49.0         41.0     Manpy1.0   621.56 149.64
1639992822222650000     None System_Time_Digital    23.0         41.0     Manpy1.0   292.84 159.64
1639992822222650000     None System_Time_Digital    21.0         41.0     Manpy1.0   267.40 162.64
1639992822222650000     None System_Time_Digital    31.0         41.0     Manpy1.0   396.60 154.64
1639992822222650000     None System_Time_Digital    40.0         41.0     Manpy1.0   511.58 155.64
1639992822222650000     None System_Time_Digital    17.0         41.0     Manpy1.0   217.52 162.64
1639992822222650000     None System_Time_Digital    43.0         41.0     Manpy1.0   548.24 151.64
1639992822222650000     None System_Time_Digital    19.0         41.0     Manpy1.0   241.96 160.64
1639992822222650000     None System_Time_Digital    26.0         41.0     Manpy1.0   329.50 149.64
1639992822222650000     None System_Time_Digital    48.0         41.0     Manpy1.0   609.34 149.64
1639992822222650000     None System_Time_Digital    47.0         41.0     Manpy1.0   596.12 148.64
1639992822222650000     None System_Time_Digital    14.0         41.0     Manpy1.0   179.86 164.64
1639992822222650000     None System_Time_Digital    44.0         41.0     Manpy1.0   561.46 152.64
1639992822222650000     None System_Time_Digital    45.0         41.0     Manpy1.0   573.68 152.64
1639992822222650000     None System_Time_Digital    42.0         41.0     Manpy1.0   536.02 151.64
1639992822222650000     None System_Time_Digital    20.0         41.0     Manpy1.0   254.18 160.64
1639992843985353000     None System_Time_Digital    42.0         42.0     Manpy1.0   532.02 152.64
1639992843985353000     None System_Time_Digital    20.0         42.0     Manpy1.0   250.18 160.64
1639992843985353000     None System_Time_Digital    27.0         42.0     Manpy1.0   340.72 152.64
1639992843985353000     None System_Time_Digital    36.0         42.0     Manpy1.0   454.70 154.64
1639992843985353000     None System_Time_Digital    33.0         42.0     Manpy1.0   418.04 154.64
1639992843985353000     None System_Time_Digital    41.0         42.0     Manpy1.0   518.80 151.64
1639992843985353000     None System_Time_Digital    13.0         42.0     Manpy1.0   163.64 163.64
1639992843985353000     None System_Time_Digital    25.0         42.0     Manpy1.0   313.28 149.64
1639992843985353000     None System_Time_Digital    50.0         42.0     Manpy1.0   628.78 146.64
1639992843985353000     None System_Time_Digital    24.0         42.0     Manpy1.0   300.06 149.64
1639992843985353000     None System_Time_Digital    32.0         42.0     Manpy1.0   405.82 155.64
1639992843985353000     None System_Time_Digital    16.0         42.0     Manpy1.0   200.30 160.64
1639992843985353000     None System_Time_Digital    22.0         42.0     Manpy1.0   276.62 151.64
1639992843985353000     None System_Time_Digital    29.0         42.0     Manpy1.0   367.16 154.64
1639992843985353000     None System_Time_Digital    46.0         42.0     Manpy1.0   579.90 149.64
1639992843985353000     None System_Time_Digital    15.0         42.0     Manpy1.0   188.08 162.64
1639992843985353000     None System_Time_Digital    37.0         42.0     Manpy1.0   467.92 154.64
1639992843985353000     None System_Time_Digital    34.0         42.0     Manpy1.0   430.26 153.64
1639992843985353000     None System_Time_Digital    39.0         42.0     Manpy1.0   494.36 153.64
1639992843985353000     None System_Time_Digital    30.0         42.0     Manpy1.0   379.38 154.64
1639992843985353000     None System_Time_Digital    28.0         42.0     Manpy1.0   354.94 154.64
1639992843985353000     None System_Time_Digital    38.0         42.0     Manpy1.0   482.14 155.64
1639992843985353000     None System_Time_Digital    35.0         42.0     Manpy1.0   442.48 153.64
1639992843985353000     None System_Time_Digital    18.0         42.0     Manpy1.0   224.74 160.64
1639992843985353000     None System_Time_Digital    23.0         42.0     Manpy1.0   288.84 151.64
1639992843985353000     None System_Time_Digital    49.0         42.0     Manpy1.0   616.56 148.64
1639992843985353000     None System_Time_Digital    31.0         42.0     Manpy1.0   391.60 153.64
1639992843985353000     None System_Time_Digital    21.0         42.0     Manpy1.0   263.40 159.64
1639992843985353000     None System_Time_Digital    40.0         42.0     Manpy1.0   506.58 151.64
1639992843985353000     None System_Time_Digital    17.0         42.0     Manpy1.0   212.52 160.64
1639992843985353000     None System_Time_Digital    43.0         42.0     Manpy1.0   544.24 152.64
1639992843985353000     None System_Time_Digital    19.0         42.0     Manpy1.0   237.96 162.64
1639992843985353000     None System_Time_Digital    26.0         42.0     Manpy1.0   326.50 150.64
1639992843985353000     None System_Time_Digital    48.0         42.0     Manpy1.0   604.34 149.64
1639992843985353000     None System_Time_Digital    47.0         42.0     Manpy1.0   592.12 149.64
1639992843985353000     None System_Time_Digital    45.0         42.0     Manpy1.0   566.68 148.64
1639992843985353000     None System_Time_Digital    14.0         42.0     Manpy1.0   175.86 163.64
1639992843985353000     None System_Time_Digital    44.0         42.0     Manpy1.0   555.46 149.64
1639992864842250000     None System_Time_Digital    44.0         43.0     Manpy1.0   554.46 148.64
1639992864842250000     None System_Time_Digital    33.0         43.0     Manpy1.0   418.04 153.64
1639992864842250000     None System_Time_Digital    42.0         43.0     Manpy1.0   532.02 152.64
1639992864842250000     None System_Time_Digital    20.0         43.0     Manpy1.0   251.18 159.64
1639992864842250000     None System_Time_Digital    27.0         43.0     Manpy1.0   342.72 154.64
1639992864842250000     None System_Time_Digital    36.0         43.0     Manpy1.0   455.70 154.64
1639992864842250000     None System_Time_Digital    24.0         43.0     Manpy1.0   301.06 149.64
1639992864842250000     None System_Time_Digital    51.0         43.0     Manpy1.0   643.00 148.64
1639992864842250000     None System_Time_Digital    41.0         43.0     Manpy1.0   519.80 152.64
1639992864842250000     None System_Time_Digital    50.0         43.0     Manpy1.0   629.78 147.64
1639992864842250000     None System_Time_Digital    13.0         43.0     Manpy1.0   163.64 163.64
1639992864842250000     None System_Time_Digital    25.0         43.0     Manpy1.0   314.28 150.64
1639992864842250000     None System_Time_Digital    34.0         43.0     Manpy1.0   430.26 153.64
1639992864842250000     None System_Time_Digital    16.0         43.0     Manpy1.0   200.30 160.64
1639992864842250000     None System_Time_Digital    32.0         43.0     Manpy1.0   405.82 154.64
1639992864842250000     None System_Time_Digital    22.0         43.0     Manpy1.0   276.62 151.64
1639992864842250000     None System_Time_Digital    37.0         43.0     Manpy1.0   469.92 155.64
1639992864842250000     None System_Time_Digital    46.0         43.0     Manpy1.0   579.90 149.64
1639992864842250000     None System_Time_Digital    29.0         43.0     Manpy1.0   367.16 154.64
1639992864842250000     None System_Time_Digital    15.0         43.0     Manpy1.0   188.08 160.64
1639992864842250000     None System_Time_Digital    40.0         43.0     Manpy1.0   506.58 151.64
1639992864842250000     None System_Time_Digital    38.0         43.0     Manpy1.0   482.14 153.64
1639992864842250000     None System_Time_Digital    28.0         43.0     Manpy1.0   354.94 154.64
1639992864842250000     None System_Time_Digital    39.0         43.0     Manpy1.0   494.36 151.64
1639992864842250000     None System_Time_Digital    30.0         43.0     Manpy1.0   379.38 153.64
1639992864842250000     None System_Time_Digital    18.0         43.0     Manpy1.0   225.74 162.64
1639992864842250000     None System_Time_Digital    35.0         43.0     Manpy1.0   442.48 154.64
1639992864842250000     None System_Time_Digital    21.0         43.0     Manpy1.0   264.40 151.64
1639992864842250000     None System_Time_Digital    49.0         43.0     Manpy1.0   616.56 146.64
1639992864842250000     None System_Time_Digital    23.0         43.0     Manpy1.0   287.84 149.64
1639992864842250000     None System_Time_Digital    31.0         43.0     Manpy1.0   393.60 155.64
1639992864842250000     None System_Time_Digital    19.0         43.0     Manpy1.0   237.96 160.64
1639992864842250000     None System_Time_Digital    17.0         43.0     Manpy1.0   212.52 160.64
1639992864842250000     None System_Time_Digital    43.0         43.0     Manpy1.0   543.24 149.64
1639992864842250000     None System_Time_Digital    48.0         43.0     Manpy1.0   604.34 148.64
1639992864842250000     None System_Time_Digital    26.0         43.0     Manpy1.0   328.50 152.64
1639992864842250000     None System_Time_Digital    14.0         43.0     Manpy1.0   175.86 162.64
1639992864842250000     None System_Time_Digital    47.0         43.0     Manpy1.0   592.12 149.64
1639992864842250000     None System_Time_Digital    45.0         43.0     Manpy1.0   567.68 149.64
1639992886104374000     None System_Time_Digital    47.0         44.0     Manpy1.0   589.12 146.64
1639992886104374000     None System_Time_Digital    45.0         44.0     Manpy1.0   564.68 149.64
1639992886104374000     None System_Time_Digital    44.0         44.0     Manpy1.0   552.46 149.64
1639992886104374000     None System_Time_Digital    33.0         44.0     Manpy1.0   415.04 154.64
1639992886104374000     None System_Time_Digital    42.0         44.0     Manpy1.0   527.02 148.64
1639992886104374000     None System_Time_Digital    20.0         44.0     Manpy1.0   249.18 151.64
1639992886104374000     None System_Time_Digital    24.0         44.0     Manpy1.0   301.06 152.64
1639992886104374000     None System_Time_Digital    27.0         44.0     Manpy1.0   339.72 154.64
1639992886104374000     None System_Time_Digital    36.0         44.0     Manpy1.0   454.70 153.64
1639992886104374000     None System_Time_Digital    29.0         44.0     Manpy1.0   366.16 155.64
1639992886104374000     None System_Time_Digital    16.0         44.0     Manpy1.0   198.30 162.64
1639992886104374000     None System_Time_Digital    13.0         44.0     Manpy1.0   160.64 160.64
1639992886104374000     None System_Time_Digital    41.0         44.0     Manpy1.0   515.80 149.64
1639992886104374000     None System_Time_Digital    50.0         44.0     Manpy1.0   628.78 149.64
1639992886104374000     None System_Time_Digital    25.0         44.0     Manpy1.0   315.28 154.64
1639992886104374000     None System_Time_Digital    34.0         44.0     Manpy1.0   428.26 154.64
1639992886104374000     None System_Time_Digital    46.0         44.0     Manpy1.0   576.90 148.64
1639992886104374000     None System_Time_Digital    32.0         44.0     Manpy1.0   402.82 153.64
1639992886104374000     None System_Time_Digital    37.0         44.0     Manpy1.0   466.92 151.64
1639992886104374000     None System_Time_Digital    22.0         44.0     Manpy1.0   273.62 149.64
1639992886104374000     None System_Time_Digital    35.0         44.0     Manpy1.0   442.48 155.64
1639992886104374000     None System_Time_Digital    28.0         44.0     Manpy1.0   351.94 153.64
1639992886104374000     None System_Time_Digital    15.0         44.0     Manpy1.0   185.08 160.64
1639992886104374000     None System_Time_Digital    38.0         44.0     Manpy1.0   479.14 151.64
1639992886104374000     None System_Time_Digital    40.0         44.0     Manpy1.0   504.58 152.64
1639992886104374000     None System_Time_Digital    18.0         44.0     Manpy1.0   223.74 159.64
1639992886104374000     None System_Time_Digital    39.0         44.0     Manpy1.0   492.36 152.64
1639992886104374000     None System_Time_Digital    30.0         44.0     Manpy1.0   378.38 154.64
1639992886104374000     None System_Time_Digital    23.0         44.0     Manpy1.0   286.84 150.64
