               time activity                    measures part_id  replication simulator_id  timelog  value
1640095794378881000        1 Interdeparture_Time_Digital    25.0         14.0     Manpy1.0   406.28  12.22
1640095794378881000        1 Interdeparture_Time_Digital     4.0         14.0     Manpy1.0   141.66  13.22
1640095794378881000        1 Interdeparture_Time_Digital     1.0         14.0     Manpy1.0     0.00   0.00
1640095794378881000        1 Interdeparture_Time_Digital    12.0         14.0     Manpy1.0   241.42  11.22
1640095794378881000        1 Interdeparture_Time_Digital    14.0         14.0     Manpy1.0   265.86  12.22
1640095794378881000        1 Interdeparture_Time_Digital     3.0         14.0     Manpy1.0   128.44  12.22
1640095794378881000        1 Interdeparture_Time_Digital    20.0         14.0     Manpy1.0   342.18  12.22
1640095794378881000        1 Interdeparture_Time_Digital    21.0         14.0     Manpy1.0   353.40  11.22
1640095794378881000        1 Interdeparture_Time_Digital    30.0         14.0     Manpy1.0   470.38  13.22
1640095794378881000        1 Interdeparture_Time_Digital    23.0         14.0     Manpy1.0   380.84  13.22
1640095794378881000        1 Interdeparture_Time_Digital    26.0         14.0     Manpy1.0   418.50  12.22
1640095794378881000        1 Interdeparture_Time_Digital    27.0         14.0     Manpy1.0   432.72  14.22
1640095794378881000        1 Interdeparture_Time_Digital    28.0         14.0     Manpy1.0   444.94  12.22
1640095794378881000        1 Interdeparture_Time_Digital     5.0         14.0     Manpy1.0   152.88  11.22
1640095794378881000        1 Interdeparture_Time_Digital     7.0         14.0     Manpy1.0   181.32  15.22
1640095794378881000        1 Interdeparture_Time_Digital     8.0         14.0     Manpy1.0   193.54  12.22
1640095794378881000        1 Interdeparture_Time_Digital     6.0         14.0     Manpy1.0   166.10  13.22
1640095794378881000        1 Interdeparture_Time_Digital     9.0         14.0     Manpy1.0   206.76  13.22
1640095811679021000        1 Interdeparture_Time_Digital    10.0         15.0     Manpy1.0   218.98  12.22
1640095811679021000        1 Interdeparture_Time_Digital    11.0         15.0     Manpy1.0   230.20  11.22
1640095811679021000        1 Interdeparture_Time_Digital    12.0         15.0     Manpy1.0   241.42  11.22
1640095811679021000        1 Interdeparture_Time_Digital    15.0         15.0     Manpy1.0   279.08  13.22
1640095811679021000        1 Interdeparture_Time_Digital    16.0         15.0     Manpy1.0   290.30  11.22
1640095811679021000        1 Interdeparture_Time_Digital    17.0         15.0     Manpy1.0   303.52  13.22
1640095811679021000        1 Interdeparture_Time_Digital    18.0         15.0     Manpy1.0   317.74  14.22
1640095811679021000        1 Interdeparture_Time_Digital    19.0         15.0     Manpy1.0   329.96  12.22
1640095811679021000        1 Interdeparture_Time_Digital     2.0         15.0     Manpy1.0   116.22 116.22
1640095811679021000        1 Interdeparture_Time_Digital    20.0         15.0     Manpy1.0   342.18  12.22
1640095811679021000        1 Interdeparture_Time_Digital    22.0         15.0     Manpy1.0   367.62  14.22
1640095811679021000        1 Interdeparture_Time_Digital    23.0         15.0     Manpy1.0   380.84  13.22
1640095811679021000        1 Interdeparture_Time_Digital    24.0         15.0     Manpy1.0   394.06  13.22
1640095811679021000        1 Interdeparture_Time_Digital    29.0         15.0     Manpy1.0   457.16  12.22
1640095811679021000        1 Interdeparture_Time_Digital     6.0         15.0     Manpy1.0   166.10  13.22
1640095811679021000        1 Interdeparture_Time_Digital     9.0         15.0     Manpy1.0   206.76  13.22
1640095811679021000        1 Interdeparture_Time_Digital    13.0         15.0     Manpy1.0   253.64  12.22
1640095811679021000        1 Interdeparture_Time_Digital     1.0         15.0     Manpy1.0     0.00   0.00
1640095811679021000        1 Interdeparture_Time_Digital     4.0         15.0     Manpy1.0   141.66  13.22
1640095811679021000        1 Interdeparture_Time_Digital    25.0         15.0     Manpy1.0   406.28  12.22
1640095811679021000        1 Interdeparture_Time_Digital    31.0         15.0     Manpy1.0   481.60  11.22
1640095811679021000        1 Interdeparture_Time_Digital    21.0         15.0     Manpy1.0   353.40  11.22
1640095811679021000        1 Interdeparture_Time_Digital    30.0         15.0     Manpy1.0   470.38  13.22
1640095811679021000        1 Interdeparture_Time_Digital    14.0         15.0     Manpy1.0   265.86  12.22
1640095811679021000        1 Interdeparture_Time_Digital    26.0         15.0     Manpy1.0   418.50  12.22
1640095811679021000        1 Interdeparture_Time_Digital    27.0         15.0     Manpy1.0   432.72  14.22
1640095811679021000        1 Interdeparture_Time_Digital    28.0         15.0     Manpy1.0   444.94  12.22
1640095811679021000        1 Interdeparture_Time_Digital     3.0         15.0     Manpy1.0   128.44  12.22
1640095811679021000        1 Interdeparture_Time_Digital     5.0         15.0     Manpy1.0   152.88  11.22
1640095811679021000        1 Interdeparture_Time_Digital     7.0         15.0     Manpy1.0   181.32  15.22
1640095811679021000        1 Interdeparture_Time_Digital     8.0         15.0     Manpy1.0   193.54  12.22
1640095829964796000        1 Interdeparture_Time_Digital     8.0         16.0     Manpy1.0   193.54  12.22
1640095829964796000        1 Interdeparture_Time_Digital    10.0         16.0     Manpy1.0   218.98  12.22
1640095829964796000        1 Interdeparture_Time_Digital    12.0         16.0     Manpy1.0   241.42  11.22
1640095829964796000        1 Interdeparture_Time_Digital    15.0         16.0     Manpy1.0   279.08  13.22
1640095829964796000        1 Interdeparture_Time_Digital    16.0         16.0     Manpy1.0   290.30  11.22
1640095829964796000        1 Interdeparture_Time_Digital    17.0         16.0     Manpy1.0   303.52  13.22
1640095829964796000        1 Interdeparture_Time_Digital    18.0         16.0     Manpy1.0   317.74  14.22
1640095829964796000        1 Interdeparture_Time_Digital     2.0         16.0     Manpy1.0   116.22 116.22
1640095829964796000        1 Interdeparture_Time_Digital    22.0         16.0     Manpy1.0   367.62  14.22
1640095829964796000        1 Interdeparture_Time_Digital    23.0         16.0     Manpy1.0   380.84  13.22
1640095829964796000        1 Interdeparture_Time_Digital    29.0         16.0     Manpy1.0   457.16  12.22
1640095829964796000        1 Interdeparture_Time_Digital     6.0         16.0     Manpy1.0   166.10  13.22
1640095829964796000        1 Interdeparture_Time_Digital     7.0         16.0     Manpy1.0   181.32  15.22
1640095829964796000        1 Interdeparture_Time_Digital     9.0         16.0     Manpy1.0   206.76  13.22
1640095829964796000        1 Interdeparture_Time_Digital     1.0         16.0     Manpy1.0     0.00   0.00
1640095829964796000        1 Interdeparture_Time_Digital    13.0         16.0     Manpy1.0   253.64  12.22
1640095829964796000        1 Interdeparture_Time_Digital     4.0         16.0     Manpy1.0   141.66  13.22
1640095829964796000        1 Interdeparture_Time_Digital    14.0         16.0     Manpy1.0   265.86  12.22
1640095829964796000        1 Interdeparture_Time_Digital    11.0         16.0     Manpy1.0   230.20  11.22
1640095829964796000        1 Interdeparture_Time_Digital    19.0         16.0     Manpy1.0   329.96  12.22
1640095829964796000        1 Interdeparture_Time_Digital    20.0         16.0     Manpy1.0   342.18  12.22
1640095829964796000        1 Interdeparture_Time_Digital    21.0         16.0     Manpy1.0   353.40  11.22
1640095829964796000        1 Interdeparture_Time_Digital    24.0         16.0     Manpy1.0   394.06  13.22
1640095829964796000        1 Interdeparture_Time_Digital    32.0         16.0     Manpy1.0   493.82  12.22
1640095829964796000        1 Interdeparture_Time_Digital    31.0         16.0     Manpy1.0   481.60  11.22
1640095829964796000        1 Interdeparture_Time_Digital    33.0         16.0     Manpy1.0   508.04  14.22
1640095829964796000        1 Interdeparture_Time_Digital     5.0         16.0     Manpy1.0   152.88  11.22
1640095829964796000        1 Interdeparture_Time_Digital    30.0         16.0     Manpy1.0   470.38  13.22
1640095829964796000        1 Interdeparture_Time_Digital    25.0         16.0     Manpy1.0   406.28  12.22
1640095829964796000        1 Interdeparture_Time_Digital    26.0         16.0     Manpy1.0   418.50  12.22
1640095829964796000        1 Interdeparture_Time_Digital    27.0         16.0     Manpy1.0   432.72  14.22
1640095829964796000        1 Interdeparture_Time_Digital    28.0         16.0     Manpy1.0   444.94  12.22
1640095829964796000        1 Interdeparture_Time_Digital     3.0         16.0     Manpy1.0   128.44  12.22
1640095846632516000        1 Interdeparture_Time_Digital    28.0         17.0     Manpy1.0   444.94  12.22
1640095846632516000        1 Interdeparture_Time_Digital     3.0         17.0     Manpy1.0   128.44  12.22
1640095846632516000        1 Interdeparture_Time_Digital    10.0         17.0     Manpy1.0   218.98  12.22
1640095846632516000        1 Interdeparture_Time_Digital    12.0         17.0     Manpy1.0   241.42  11.22
1640095846632516000        1 Interdeparture_Time_Digital    15.0         17.0     Manpy1.0   279.08  13.22
1640095846632516000        1 Interdeparture_Time_Digital    16.0         17.0     Manpy1.0   290.30  11.22
1640095846632516000        1 Interdeparture_Time_Digital    17.0         17.0     Manpy1.0   303.52  13.22
1640095846632516000        1 Interdeparture_Time_Digital    18.0         17.0     Manpy1.0   317.74  14.22
1640095846632516000        1 Interdeparture_Time_Digital     2.0         17.0     Manpy1.0   116.22 116.22
1640095846632516000        1 Interdeparture_Time_Digital    22.0         17.0     Manpy1.0   367.62  14.22
1640095846632516000        1 Interdeparture_Time_Digital    23.0         17.0     Manpy1.0   380.84  13.22
1640095846632516000        1 Interdeparture_Time_Digital    27.0         17.0     Manpy1.0   432.72  14.22
1640095846632516000        1 Interdeparture_Time_Digital     4.0         17.0     Manpy1.0   141.66  13.22
1640095846632516000        1 Interdeparture_Time_Digital     6.0         17.0     Manpy1.0   166.10  13.22
1640095846632516000        1 Interdeparture_Time_Digital     7.0         17.0     Manpy1.0   181.32  15.22
1640095846632516000        1 Interdeparture_Time_Digital     8.0         17.0     Manpy1.0   193.54  12.22
1640095846632516000        1 Interdeparture_Time_Digital     9.0         17.0     Manpy1.0   206.76  13.22
1640095846632516000        1 Interdeparture_Time_Digital     1.0         17.0     Manpy1.0     0.00   0.00
1640095846632516000        1 Interdeparture_Time_Digital    11.0         17.0     Manpy1.0   230.20  11.22
1640095846632516000        1 Interdeparture_Time_Digital    19.0         17.0     Manpy1.0   329.96  12.22
1640095846632516000        1 Interdeparture_Time_Digital    20.0         17.0     Manpy1.0   342.18  12.22
1640095846632516000        1 Interdeparture_Time_Digital    21.0         17.0     Manpy1.0   353.40  11.22
1640095846632516000        1 Interdeparture_Time_Digital    26.0         17.0     Manpy1.0   418.50  12.22
1640095846632516000        1 Interdeparture_Time_Digital    29.0         17.0     Manpy1.0   457.16  12.22
1640095846632516000        1 Interdeparture_Time_Digital    14.0         17.0     Manpy1.0   265.86  12.22
1640095846632516000        1 Interdeparture_Time_Digital    32.0         17.0     Manpy1.0   493.82  12.22
1640095846632516000        1 Interdeparture_Time_Digital    24.0         17.0     Manpy1.0   394.06  13.22
1640095846632516000        1 Interdeparture_Time_Digital     5.0         17.0     Manpy1.0   152.88  11.22
1640095846632516000        1 Interdeparture_Time_Digital    13.0         17.0     Manpy1.0   253.64  12.22
1640095846632516000        1 Interdeparture_Time_Digital    31.0         17.0     Manpy1.0   481.60  11.22
1640095846632516000        1 Interdeparture_Time_Digital    33.0         17.0     Manpy1.0   508.04  14.22
1640095846632516000        1 Interdeparture_Time_Digital    34.0         17.0     Manpy1.0   520.26  12.22
1640095846632516000        1 Interdeparture_Time_Digital    25.0         17.0     Manpy1.0   406.28  12.22
1640095846632516000        1 Interdeparture_Time_Digital    30.0         17.0     Manpy1.0   470.38  13.22
1640095864883887000        1 Interdeparture_Time_Digital    10.0         18.0     Manpy1.0   218.98  12.22
1640095864883887000        1 Interdeparture_Time_Digital    12.0         18.0     Manpy1.0   241.42  11.22
1640095864883887000        1 Interdeparture_Time_Digital    15.0         18.0     Manpy1.0   279.08  13.22
1640095864883887000        1 Interdeparture_Time_Digital    16.0         18.0     Manpy1.0   290.30  11.22
1640095864883887000        1 Interdeparture_Time_Digital    17.0         18.0     Manpy1.0   303.52  13.22
1640095864883887000        1 Interdeparture_Time_Digital    18.0         18.0     Manpy1.0   317.74  14.22
1640095864883887000        1 Interdeparture_Time_Digital    21.0         18.0     Manpy1.0   353.40  11.22
1640095864883887000        1 Interdeparture_Time_Digital    23.0         18.0     Manpy1.0   380.84  13.22
1640095864883887000        1 Interdeparture_Time_Digital    25.0         18.0     Manpy1.0   406.28  12.22
1640095864883887000        1 Interdeparture_Time_Digital    26.0         18.0     Manpy1.0   418.50  12.22
1640095864883887000        1 Interdeparture_Time_Digital    27.0         18.0     Manpy1.0   432.72  14.22
1640095864883887000        1 Interdeparture_Time_Digital    30.0         18.0     Manpy1.0   470.38  13.22
1640095864883887000        1 Interdeparture_Time_Digital    32.0         18.0     Manpy1.0   493.82  12.22
1640095864883887000        1 Interdeparture_Time_Digital     4.0         18.0     Manpy1.0   141.66  13.22
