               time activity            measures part_id  replication simulator_id  timelog  value
1640095937772293000     None System_Time_Digital    30.0         22.0     Manpy1.0   470.38 152.64
1640095961867968000     None System_Time_Digital    38.0         23.0     Manpy1.0   572.14 153.64
1640095961867968000     None System_Time_Digital    27.0         23.0     Manpy1.0   432.72 153.64
1640095961867968000     None System_Time_Digital    16.0         23.0     Manpy1.0   290.30 148.64
1640095961867968000     None System_Time_Digital    13.0         23.0     Manpy1.0   253.64 253.64
1640095961867968000     None System_Time_Digital    19.0         23.0     Manpy1.0   329.96 148.64
1640095961867968000     None System_Time_Digital    23.0         23.0     Manpy1.0   380.84 150.64
1640095961867968000     None System_Time_Digital    28.0         23.0     Manpy1.0   444.94 154.64
1640095961867968000     None System_Time_Digital    42.0         23.0     Manpy1.0   623.02 152.64
1640095961867968000     None System_Time_Digital    43.0         23.0     Manpy1.0   634.24 152.64
1640095961867968000     None System_Time_Digital    37.0         23.0     Manpy1.0   558.92 152.64
1640095961867968000     None System_Time_Digital    31.0         23.0     Manpy1.0   481.60 151.64
1640095961867968000     None System_Time_Digital    32.0         23.0     Manpy1.0   493.82 151.64
1640095961867968000     None System_Time_Digital    24.0         23.0     Manpy1.0   394.06 152.64
1640095961867968000     None System_Time_Digital    39.0         23.0     Manpy1.0   584.36 151.64
1640095961867968000     None System_Time_Digital    41.0         23.0     Manpy1.0   610.80 153.64
1640095961867968000     None System_Time_Digital    30.0         23.0     Manpy1.0   470.38 152.64
1640095961867968000     None System_Time_Digital    17.0         23.0     Manpy1.0   303.52 150.64
1640095961867968000     None System_Time_Digital    15.0         23.0     Manpy1.0   279.08 150.64
1640095961867968000     None System_Time_Digital    26.0         23.0     Manpy1.0   418.50 152.64
1640095961867968000     None System_Time_Digital    21.0         23.0     Manpy1.0   353.40 146.64
1640095961867968000     None System_Time_Digital    34.0         23.0     Manpy1.0   520.26 152.64
1640095961867968000     None System_Time_Digital    40.0         23.0     Manpy1.0   597.58 152.64
1640095961867968000     None System_Time_Digital    22.0         23.0     Manpy1.0   367.62 148.64
1640095961867968000     None System_Time_Digital    36.0         23.0     Manpy1.0   545.70 151.64
1640095961867968000     None System_Time_Digital    20.0         23.0     Manpy1.0   342.18 148.64
1640095961867968000     None System_Time_Digital    33.0         23.0     Manpy1.0   508.04 154.64
1640095961867968000     None System_Time_Digital    29.0         23.0     Manpy1.0   457.16 153.64
1640095961867968000     None System_Time_Digital    35.0         23.0     Manpy1.0   533.48 152.64
1640095961867968000     None System_Time_Digital    25.0         23.0     Manpy1.0   406.28 152.64
1640095961867968000     None System_Time_Digital    18.0         23.0     Manpy1.0   317.74 151.64
1640095961867968000     None System_Time_Digital    14.0         23.0     Manpy1.0   265.86 149.64
1640095987024253000     None System_Time_Digital    14.0         24.0     Manpy1.0   246.86 149.64
1640095987024253000     None System_Time_Digital    24.0         24.0     Manpy1.0   375.06 152.64
1640095987024253000     None System_Time_Digital    38.0         24.0     Manpy1.0   553.14 153.64
1640095987024253000     None System_Time_Digital    27.0         24.0     Manpy1.0   413.72 153.64
1640095987024253000     None System_Time_Digital    13.0         24.0     Manpy1.0   234.64 234.64
1640095987024253000     None System_Time_Digital    16.0         24.0     Manpy1.0   271.30 148.64
1640095987024253000     None System_Time_Digital    23.0         24.0     Manpy1.0   361.84 150.64
1640095987024253000     None System_Time_Digital    19.0         24.0     Manpy1.0   310.96 148.64
1640095987024253000     None System_Time_Digital    32.0         24.0     Manpy1.0   474.82 151.64
1640095987024253000     None System_Time_Digital    28.0         24.0     Manpy1.0   425.94 154.64
1640095987024253000     None System_Time_Digital    44.0         24.0     Manpy1.0   629.46 154.64
1640095987024253000     None System_Time_Digital    45.0         24.0     Manpy1.0   640.68 151.64
1640095987024253000     None System_Time_Digital    31.0         24.0     Manpy1.0   462.60 151.64
1640095987024253000     None System_Time_Digital    42.0         24.0     Manpy1.0   604.02 152.64
1640095987024253000     None System_Time_Digital    37.0         24.0     Manpy1.0   539.92 152.64
1640095987024253000     None System_Time_Digital    43.0         24.0     Manpy1.0   615.24 152.64
1640095987024253000     None System_Time_Digital    18.0         24.0     Manpy1.0   298.74 151.64
1640095987024253000     None System_Time_Digital    40.0         24.0     Manpy1.0   578.58 152.64
1640095987024253000     None System_Time_Digital    39.0         24.0     Manpy1.0   565.36 151.64
1640095987024253000     None System_Time_Digital    15.0         24.0     Manpy1.0   260.08 150.64
1640095987024253000     None System_Time_Digital    17.0         24.0     Manpy1.0   284.52 150.64
1640095987024253000     None System_Time_Digital    41.0         24.0     Manpy1.0   591.80 153.64
1640095987024253000     None System_Time_Digital    34.0         24.0     Manpy1.0   501.26 152.64
1640095987024253000     None System_Time_Digital    26.0         24.0     Manpy1.0   399.50 152.64
1640095987024253000     None System_Time_Digital    21.0         24.0     Manpy1.0   334.40 146.64
1640095987024253000     None System_Time_Digital    36.0         24.0     Manpy1.0   526.70 151.64
1640095987024253000     None System_Time_Digital    30.0         24.0     Manpy1.0   451.38 152.64
1640095987024253000     None System_Time_Digital    22.0         24.0     Manpy1.0   348.62 148.64
1640095987024253000     None System_Time_Digital    25.0         24.0     Manpy1.0   387.28 152.64
1640095987024253000     None System_Time_Digital    33.0         24.0     Manpy1.0   489.04 154.64
1640095987024253000     None System_Time_Digital    20.0         24.0     Manpy1.0   323.18 148.64
1640095987024253000     None System_Time_Digital    35.0         24.0     Manpy1.0   514.48 152.64
1640095987024253000     None System_Time_Digital    29.0         24.0     Manpy1.0   438.16 153.64
1640096008463078000     None System_Time_Digital    29.0         25.0     Manpy1.0   354.16 153.64
1640096008463078000     None System_Time_Digital    14.0         25.0     Manpy1.0   162.86 149.64
1640096008463078000     None System_Time_Digital    24.0         25.0     Manpy1.0   291.06 152.64
1640096008463078000     None System_Time_Digital    16.0         25.0     Manpy1.0   187.30 148.64
1640096008463078000     None System_Time_Digital    27.0         25.0     Manpy1.0   329.72 153.64
1640096008463078000     None System_Time_Digital    13.0         25.0     Manpy1.0   150.64 150.64
1640096008463078000     None System_Time_Digital    38.0         25.0     Manpy1.0   469.14 153.64
1640096008463078000     None System_Time_Digital    19.0         25.0     Manpy1.0   226.96 148.64
1640096008463078000     None System_Time_Digital    23.0         25.0     Manpy1.0   277.84 150.64
1640096008463078000     None System_Time_Digital    42.0         25.0     Manpy1.0   520.02 152.64
1640096008463078000     None System_Time_Digital    32.0         25.0     Manpy1.0   390.82 151.64
1640096008463078000     None System_Time_Digital    46.0         25.0     Manpy1.0   569.90 152.64
1640096008463078000     None System_Time_Digital    47.0         25.0     Manpy1.0   582.12 151.64
1640096008463078000     None System_Time_Digital    31.0         25.0     Manpy1.0   378.60 151.64
1640096008463078000     None System_Time_Digital    28.0         25.0     Manpy1.0   341.94 154.64
1640096008463078000     None System_Time_Digital    45.0         25.0     Manpy1.0   556.68 151.64
1640096008463078000     None System_Time_Digital    44.0         25.0     Manpy1.0   545.46 154.64
1640096008463078000     None System_Time_Digital    35.0         25.0     Manpy1.0   430.48 152.64
1640096008463078000     None System_Time_Digital    26.0         25.0     Manpy1.0   315.50 152.64
1640096008463078000     None System_Time_Digital    37.0         25.0     Manpy1.0   455.92 152.64
1640096008463078000     None System_Time_Digital    40.0         25.0     Manpy1.0   494.58 152.64
1640096008463078000     None System_Time_Digital    43.0         25.0     Manpy1.0   531.24 152.64
1640096008463078000     None System_Time_Digital    18.0         25.0     Manpy1.0   214.74 151.64
1640096008463078000     None System_Time_Digital    17.0         25.0     Manpy1.0   200.52 150.64
1640096008463078000     None System_Time_Digital    39.0         25.0     Manpy1.0   481.36 151.64
1640096008463078000     None System_Time_Digital    15.0         25.0     Manpy1.0   176.08 150.64
1640096008463078000     None System_Time_Digital    34.0         25.0     Manpy1.0   417.26 152.64
1640096008463078000     None System_Time_Digital    20.0         25.0     Manpy1.0   239.18 148.64
1640096008463078000     None System_Time_Digital    21.0         25.0     Manpy1.0   250.40 146.64
1640096008463078000     None System_Time_Digital    41.0         25.0     Manpy1.0   507.80 153.64
1640096008463078000     None System_Time_Digital    36.0         25.0     Manpy1.0   442.70 151.64
1640096008463078000     None System_Time_Digital    30.0         25.0     Manpy1.0   367.38 152.64
1640096008463078000     None System_Time_Digital    33.0         25.0     Manpy1.0   405.04 154.64
1640096008463078000     None System_Time_Digital    22.0         25.0     Manpy1.0   264.62 148.64
1640096008463078000     None System_Time_Digital    25.0         25.0     Manpy1.0   303.28 152.64
1640096030079089000     None System_Time_Digital    22.0         26.0     Manpy1.0   264.62 148.64
1640096030079089000     None System_Time_Digital    25.0         26.0     Manpy1.0   303.28 152.64
1640096030079089000     None System_Time_Digital    28.0         26.0     Manpy1.0   341.94 154.64
1640096030079089000     None System_Time_Digital    29.0         26.0     Manpy1.0   354.16 153.64
1640096030079089000     None System_Time_Digital    27.0         26.0     Manpy1.0   329.72 153.64
1640096030079089000     None System_Time_Digital    14.0         26.0     Manpy1.0   162.86 149.64
1640096030079089000     None System_Time_Digital    16.0         26.0     Manpy1.0   187.30 148.64
1640096030079089000     None System_Time_Digital    24.0         26.0     Manpy1.0   291.06 152.64
1640096030079089000     None System_Time_Digital    23.0         26.0     Manpy1.0   277.84 150.64
1640096030079089000     None System_Time_Digital    13.0         26.0     Manpy1.0   150.64 150.64
1640096030079089000     None System_Time_Digital    19.0         26.0     Manpy1.0   226.96 148.64
1640096030079089000     None System_Time_Digital    38.0         26.0     Manpy1.0   469.14 153.64
1640096030079089000     None System_Time_Digital    42.0         26.0     Manpy1.0   520.02 152.64
1640096030079089000     None System_Time_Digital    32.0         26.0     Manpy1.0   390.82 151.64
1640096030079089000     None System_Time_Digital    31.0         26.0     Manpy1.0   378.60 151.64
1640096030079089000     None System_Time_Digital    48.0         26.0     Manpy1.0   593.34 150.64
1640096030079089000     None System_Time_Digital    49.0         26.0     Manpy1.0   607.56 151.64
1640096030079089000     None System_Time_Digital    47.0         26.0     Manpy1.0   582.12 151.64
1640096030079089000     None System_Time_Digital    46.0         26.0     Manpy1.0   569.90 152.64
1640096030079089000     None System_Time_Digital    33.0         26.0     Manpy1.0   405.04 154.64
1640096030079089000     None System_Time_Digital    15.0         26.0     Manpy1.0   176.08 150.64
1640096030079089000     None System_Time_Digital    45.0         26.0     Manpy1.0   556.68 151.64
