               time activity            measures part_id  replication simulator_id  timelog  value
1640079369956045000     None System_Time_Digital    28.0         20.0     Manpy1.0   310.94 138.64
1640079369956045000     None System_Time_Digital    24.0         20.0     Manpy1.0   264.06 137.64
1640079369956045000     None System_Time_Digital    33.0         20.0     Manpy1.0   368.04 137.64
1640079369956045000     None System_Time_Digital    45.0         20.0     Manpy1.0   507.68 139.64
1640079369956045000     None System_Time_Digital    13.0         20.0     Manpy1.0   138.64 138.64
1640079369956045000     None System_Time_Digital    31.0         20.0     Manpy1.0   345.60 138.64
1640079369956045000     None System_Time_Digital    43.0         20.0     Manpy1.0   484.24 138.64
1640079369956045000     None System_Time_Digital    25.0         20.0     Manpy1.0   276.28 137.64
1640079369956045000     None System_Time_Digital    22.0         20.0     Manpy1.0   241.62 138.64
1640079369956045000     None System_Time_Digital    21.0         20.0     Manpy1.0   230.40 138.64
1640079369956045000     None System_Time_Digital    37.0         20.0     Manpy1.0   414.92 138.64
1640079369956045000     None System_Time_Digital    18.0         20.0     Manpy1.0   195.74 137.64
1640079369956045000     None System_Time_Digital    41.0         20.0     Manpy1.0   460.80 137.64
1640079369956045000     None System_Time_Digital    16.0         20.0     Manpy1.0   172.30 137.64
1640079369956045000     None System_Time_Digital    40.0         20.0     Manpy1.0   448.58 137.64
1640079369956045000     None System_Time_Digital    32.0         20.0     Manpy1.0   356.82 137.64
1640079369956045000     None System_Time_Digital    35.0         20.0     Manpy1.0   391.48 138.64
1640079369956045000     None System_Time_Digital    38.0         20.0     Manpy1.0   426.14 138.64
1640079369956045000     None System_Time_Digital    48.0         20.0     Manpy1.0   541.34 137.64
1640079369956045000     None System_Time_Digital    49.0         20.0     Manpy1.0   552.56 137.64
1640079369956045000     None System_Time_Digital    50.0         20.0     Manpy1.0   564.78 138.64
1640079369956045000     None System_Time_Digital    36.0         20.0     Manpy1.0   403.70 139.64
1640079369956045000     None System_Time_Digital    14.0         20.0     Manpy1.0   149.86 138.64
1640079369956045000     None System_Time_Digital    47.0         20.0     Manpy1.0   530.12 138.64
1640079369956045000     None System_Time_Digital    46.0         20.0     Manpy1.0   518.90 138.64
1640079369956045000     None System_Time_Digital    27.0         20.0     Manpy1.0   299.72 138.64
1640079369956045000     None System_Time_Digital    20.0         20.0     Manpy1.0   219.18 138.64
1640079369956045000     None System_Time_Digital    19.0         20.0     Manpy1.0   206.96 137.64
1640079369956045000     None System_Time_Digital    42.0         20.0     Manpy1.0   472.02 137.64
1640079369956045000     None System_Time_Digital    34.0         20.0     Manpy1.0   380.26 138.64
1640079369956045000     None System_Time_Digital    44.0         20.0     Manpy1.0   495.46 138.64
1640079369956045000     None System_Time_Digital    23.0         20.0     Manpy1.0   252.84 137.64
1640079369956045000     None System_Time_Digital    26.0         20.0     Manpy1.0   287.50 137.64
1640079369956045000     None System_Time_Digital    15.0         20.0     Manpy1.0   161.08 138.64
1640079369956045000     None System_Time_Digital    29.0         20.0     Manpy1.0   323.16 139.64
1640079369956045000     None System_Time_Digital    39.0         20.0     Manpy1.0   437.36 137.64
1640079369956045000     None System_Time_Digital    30.0         20.0     Manpy1.0   334.38 138.64
1640079414646575000     None System_Time_Digital    39.0         21.0     Manpy1.0   437.36 137.64
1640079414646575000     None System_Time_Digital    30.0         21.0     Manpy1.0   334.38 138.64
1640079414646575000     None System_Time_Digital    48.0         21.0     Manpy1.0   541.34 137.64
1640079414646575000     None System_Time_Digital    33.0         21.0     Manpy1.0   368.04 137.64
1640079414646575000     None System_Time_Digital    13.0         21.0     Manpy1.0   138.64 138.64
1640079414646575000     None System_Time_Digital    31.0         21.0     Manpy1.0   345.60 138.64
1640079414646575000     None System_Time_Digital    45.0         21.0     Manpy1.0   507.68 139.64
1640079414646575000     None System_Time_Digital    24.0         21.0     Manpy1.0   264.06 137.64
1640079414646575000     None System_Time_Digital    17.0         21.0     Manpy1.0   183.52 137.64
1640079414646575000     None System_Time_Digital    25.0         21.0     Manpy1.0   276.28 137.64
1640079414646575000     None System_Time_Digital    43.0         21.0     Manpy1.0   484.24 138.64
1640079414646575000     None System_Time_Digital    37.0         21.0     Manpy1.0   414.92 138.64
1640079414646575000     None System_Time_Digital    22.0         21.0     Manpy1.0   241.62 138.64
1640079414646575000     None System_Time_Digital    41.0         21.0     Manpy1.0   460.80 137.64
1640079414646575000     None System_Time_Digital    21.0         21.0     Manpy1.0   230.40 138.64
1640079414646575000     None System_Time_Digital    18.0         21.0     Manpy1.0   195.74 137.64
1640079414646575000     None System_Time_Digital    38.0         21.0     Manpy1.0   426.14 138.64
1640079414646575000     None System_Time_Digital    40.0         21.0     Manpy1.0   448.58 137.64
1640079414646575000     None System_Time_Digital    16.0         21.0     Manpy1.0   172.30 137.64
1640079414646575000     None System_Time_Digital    35.0         21.0     Manpy1.0   391.48 138.64
1640079414646575000     None System_Time_Digital    32.0         21.0     Manpy1.0   356.82 137.64
1640079414646575000     None System_Time_Digital    29.0         21.0     Manpy1.0   323.16 139.64
1640079414646575000     None System_Time_Digital    14.0         21.0     Manpy1.0   149.86 138.64
1640079414646575000     None System_Time_Digital    28.0         21.0     Manpy1.0   310.94 138.64
1640079414646575000     None System_Time_Digital    51.0         21.0     Manpy1.0   576.00 138.64
1640079414646575000     None System_Time_Digital    52.0         21.0     Manpy1.0   588.22 139.64
1640079414646575000     None System_Time_Digital    53.0         21.0     Manpy1.0   599.44 138.64
1640079414646575000     None System_Time_Digital    54.0         21.0     Manpy1.0   610.66 138.64
1640079414646575000     None System_Time_Digital    36.0         21.0     Manpy1.0   403.70 139.64
1640079414646575000     None System_Time_Digital    49.0         21.0     Manpy1.0   552.56 137.64
1640079414646575000     None System_Time_Digital    50.0         21.0     Manpy1.0   564.78 138.64
1640079414646575000     None System_Time_Digital    42.0         21.0     Manpy1.0   472.02 137.64
1640079414646575000     None System_Time_Digital    46.0         21.0     Manpy1.0   518.90 138.64
1640079414646575000     None System_Time_Digital    47.0         21.0     Manpy1.0   530.12 138.64
1640079414646575000     None System_Time_Digital    19.0         21.0     Manpy1.0   206.96 137.64
1640079414646575000     None System_Time_Digital    27.0         21.0     Manpy1.0   299.72 138.64
1640079414646575000     None System_Time_Digital    20.0         21.0     Manpy1.0   219.18 138.64
1640079414646575000     None System_Time_Digital    15.0         21.0     Manpy1.0   161.08 138.64
1640079414646575000     None System_Time_Digital    44.0         21.0     Manpy1.0   495.46 138.64
1640079414646575000     None System_Time_Digital    34.0         21.0     Manpy1.0   380.26 138.64
1640079414646575000     None System_Time_Digital    26.0         21.0     Manpy1.0   287.50 137.64
1640079414646575000     None System_Time_Digital    23.0         21.0     Manpy1.0   252.84 137.64
1640079439561127000     None System_Time_Digital    23.0         22.0     Manpy1.0   253.84 137.64
1640079439561127000     None System_Time_Digital    32.0         22.0     Manpy1.0   357.82 138.64
1640079439561127000     None System_Time_Digital    13.0         22.0     Manpy1.0   138.64 138.64
1640079439561127000     None System_Time_Digital    48.0         22.0     Manpy1.0   542.34 138.64
1640079439561127000     None System_Time_Digital    30.0         22.0     Manpy1.0   334.38 137.64
1640079439561127000     None System_Time_Digital    33.0         22.0     Manpy1.0   369.04 138.64
1640079439561127000     None System_Time_Digital    39.0         22.0     Manpy1.0   438.36 137.64
1640079439561127000     None System_Time_Digital    22.0         22.0     Manpy1.0   241.62 137.64
1640079439561127000     None System_Time_Digital    31.0         22.0     Manpy1.0   345.60 137.64
1640079439561127000     None System_Time_Digital    45.0         22.0     Manpy1.0   507.68 138.64
1640079439561127000     None System_Time_Digital    24.0         22.0     Manpy1.0   265.06 137.64
1640079439561127000     None System_Time_Digital    37.0         22.0     Manpy1.0   414.92 137.64
1640079439561127000     None System_Time_Digital    17.0         22.0     Manpy1.0   184.52 137.64
1640079439561127000     None System_Time_Digital    43.0         22.0     Manpy1.0   485.24 139.64
1640079439561127000     None System_Time_Digital    25.0         22.0     Manpy1.0   277.28 138.64
1640079439561127000     None System_Time_Digital    21.0         22.0     Manpy1.0   230.40 137.64
1640079439561127000     None System_Time_Digital    41.0         22.0     Manpy1.0   461.80 138.64
1640079439561127000     None System_Time_Digital    38.0         22.0     Manpy1.0   426.14 137.64
1640079439561127000     None System_Time_Digital    18.0         22.0     Manpy1.0   196.74 138.64
1640079439561127000     None System_Time_Digital    35.0         22.0     Manpy1.0   392.48 138.64
1640079439561127000     None System_Time_Digital    16.0         22.0     Manpy1.0   173.30 137.64
1640079439561127000     None System_Time_Digital    40.0         22.0     Manpy1.0   449.58 137.64
1640079439561127000     None System_Time_Digital    26.0         22.0     Manpy1.0   288.50 138.64
1640079439561127000     None System_Time_Digital    49.0         22.0     Manpy1.0   553.56 138.64
1640079439561127000     None System_Time_Digital    14.0         22.0     Manpy1.0   149.86 137.64
1640079439561127000     None System_Time_Digital    28.0         22.0     Manpy1.0   311.94 138.64
1640079439561127000     None System_Time_Digital    52.0         22.0     Manpy1.0   588.22 138.64
1640079439561127000     None System_Time_Digital    29.0         22.0     Manpy1.0   323.16 138.64
1640079439561127000     None System_Time_Digital    51.0         22.0     Manpy1.0   577.00 138.64
1640079439561127000     None System_Time_Digital    53.0         22.0     Manpy1.0   599.44 137.64
1640079439561127000     None System_Time_Digital    36.0         22.0     Manpy1.0   403.70 138.64
1640079439561127000     None System_Time_Digital    54.0         22.0     Manpy1.0   611.66 138.64
1640079439561127000     None System_Time_Digital    46.0         22.0     Manpy1.0   518.90 137.64
1640079439561127000     None System_Time_Digital    50.0         22.0     Manpy1.0   565.78 139.64
1640079439561127000     None System_Time_Digital    42.0         22.0     Manpy1.0   473.02 138.64
1640079439561127000     None System_Time_Digital    34.0         22.0     Manpy1.0   381.26 139.64
1640079439561127000     None System_Time_Digital    27.0         22.0     Manpy1.0   300.72 139.64
1640079439561127000     None System_Time_Digital    47.0         22.0     Manpy1.0   530.12 137.64
1640079439561127000     None System_Time_Digital    19.0         22.0     Manpy1.0   207.96 138.64
1640079439561127000     None System_Time_Digital    44.0         22.0     Manpy1.0   496.46 138.64
1640079439561127000     None System_Time_Digital    20.0         22.0     Manpy1.0   219.18 138.64
1640079439561127000     None System_Time_Digital    15.0         22.0     Manpy1.0   161.08 137.64
1640079459537144000     None System_Time_Digital    20.0         23.0     Manpy1.0   218.18 137.64
