               time activity            measures part_id  replication simulator_id  timelog  value
1639753248572977000     None System_Time_Digital    13.0         11.0     Manpy1.0   156.64 156.64
1639753248572977000     None System_Time_Digital    22.0         11.0     Manpy1.0   269.62 152.64
1639753248572977000     None System_Time_Digital    39.0         11.0     Manpy1.0   488.36 151.64
1639753248572977000     None System_Time_Digital    35.0         11.0     Manpy1.0   439.48 155.64
1639753248572977000     None System_Time_Digital    24.0         11.0     Manpy1.0   297.06 153.64
1639753248572977000     None System_Time_Digital    16.0         11.0     Manpy1.0   193.30 152.64
1639753248572977000     None System_Time_Digital    19.0         11.0     Manpy1.0   231.96 154.64
1639753248572977000     None System_Time_Digital    27.0         11.0     Manpy1.0   336.72 155.64
1639753248572977000     None System_Time_Digital    34.0         11.0     Manpy1.0   426.26 156.64
1639753248572977000     None System_Time_Digital    31.0         11.0     Manpy1.0   388.60 156.64
1639753248572977000     None System_Time_Digital    37.0         11.0     Manpy1.0   463.92 153.64
1639753248572977000     None System_Time_Digital    17.0         11.0     Manpy1.0   206.52 152.64
1639753248572977000     None System_Time_Digital    29.0         11.0     Manpy1.0   360.16 153.64
1639753248572977000     None System_Time_Digital    20.0         11.0     Manpy1.0   243.18 152.64
1639753248572977000     None System_Time_Digital    33.0         11.0     Manpy1.0   413.04 158.64
1639753248572977000     None System_Time_Digital    25.0         11.0     Manpy1.0   310.28 153.64
1639753248572977000     None System_Time_Digital    40.0         11.0     Manpy1.0   500.58 151.64
1639753248572977000     None System_Time_Digital    23.0         11.0     Manpy1.0   283.84 153.64
1639753248572977000     None System_Time_Digital    42.0         11.0     Manpy1.0   526.02 152.64
1639753248572977000     None System_Time_Digital    36.0         11.0     Manpy1.0   451.70 154.64
1639753248572977000     None System_Time_Digital    41.0         11.0     Manpy1.0   513.80 153.64
1639753248572977000     None System_Time_Digital    14.0         11.0     Manpy1.0   168.86 154.64
1639753266036667000     None System_Time_Digital    30.0         12.0     Manpy1.0   374.38 156.64
1639753266036667000     None System_Time_Digital    28.0         12.0     Manpy1.0   345.94 153.64
1639753266036667000     None System_Time_Digital    38.0         12.0     Manpy1.0   474.14 151.64
1639753266036667000     None System_Time_Digital    32.0         12.0     Manpy1.0   398.82 158.64
1639753266036667000     None System_Time_Digital    26.0         12.0     Manpy1.0   322.50 155.64
1639753266036667000     None System_Time_Digital    15.0         12.0     Manpy1.0   179.08 152.64
1639753266036667000     None System_Time_Digital    18.0         12.0     Manpy1.0   217.74 154.64
1639753266036667000     None System_Time_Digital    19.0         12.0     Manpy1.0   228.96 152.64
1639753266036667000     None System_Time_Digital    35.0         12.0     Manpy1.0   437.48 154.64
1639753266036667000     None System_Time_Digital    13.0         12.0     Manpy1.0   154.64 154.64
1639753266036667000     None System_Time_Digital    21.0         12.0     Manpy1.0   255.40 152.64
1639753266036667000     None System_Time_Digital    39.0         12.0     Manpy1.0   486.36 151.64
1639753266036667000     None System_Time_Digital    22.0         12.0     Manpy1.0   269.62 153.64
1639753266036667000     None System_Time_Digital    16.0         12.0     Manpy1.0   192.30 152.64
1639753266036667000     None System_Time_Digital    24.0         12.0     Manpy1.0   296.06 153.64
1639753266036667000     None System_Time_Digital    14.0         12.0     Manpy1.0   166.86 153.64
1639753266036667000     None System_Time_Digital    25.0         12.0     Manpy1.0   310.28 155.64
1639753266036667000     None System_Time_Digital    31.0         12.0     Manpy1.0   386.60 157.64
1639753266036667000     None System_Time_Digital    27.0         12.0     Manpy1.0   334.72 155.64
1639753266036667000     None System_Time_Digital    34.0         12.0     Manpy1.0   425.26 155.64
1639753266036667000     None System_Time_Digital    33.0         12.0     Manpy1.0   412.04 156.64
1639753266036667000     None System_Time_Digital    29.0         12.0     Manpy1.0   359.16 153.64
1639753266036667000     None System_Time_Digital    37.0         12.0     Manpy1.0   461.92 151.64
1639753266036667000     None System_Time_Digital    17.0         12.0     Manpy1.0   205.52 153.64
1639753266036667000     None System_Time_Digital    20.0         12.0     Manpy1.0   240.18 151.64
1639753266036667000     None System_Time_Digital    40.0         12.0     Manpy1.0   499.58 153.64
1639753266036667000     None System_Time_Digital    42.0         12.0     Manpy1.0   525.02 150.64
1639753266036667000     None System_Time_Digital    23.0         12.0     Manpy1.0   282.84 153.64
1639753266036667000     None System_Time_Digital    41.0         12.0     Manpy1.0   511.80 152.64
1639753266036667000     None System_Time_Digital    36.0         12.0     Manpy1.0   449.70 153.64
1639753283964258000     None System_Time_Digital    24.0         13.0     Manpy1.0   297.06 155.64
1639753283964258000     None System_Time_Digital    26.0         13.0     Manpy1.0   321.50 155.64
1639753283964258000     None System_Time_Digital    32.0         13.0     Manpy1.0   398.82 156.64
1639753283964258000     None System_Time_Digital    28.0         13.0     Manpy1.0   345.94 153.64
1639753283964258000     None System_Time_Digital    30.0         13.0     Manpy1.0   373.38 157.64
1639753283964258000     None System_Time_Digital    38.0         13.0     Manpy1.0   473.14 151.64
1639753283964258000     None System_Time_Digital    15.0         13.0     Manpy1.0   179.08 152.64
1639753283964258000     None System_Time_Digital    18.0         13.0     Manpy1.0   215.74 152.64
1639753283964258000     None System_Time_Digital    16.0         13.0     Manpy1.0   192.30 153.64
1639753283964258000     None System_Time_Digital    22.0         13.0     Manpy1.0   269.62 153.64
1639753283964258000     None System_Time_Digital    35.0         13.0     Manpy1.0   436.48 153.64
1639753283964258000     None System_Time_Digital    19.0         13.0     Manpy1.0   226.96 151.64
1639753283964258000     None System_Time_Digital    21.0         13.0     Manpy1.0   256.40 153.64
1639753283964258000     None System_Time_Digital    13.0         13.0     Manpy1.0   153.64 153.64
1639753283964258000     None System_Time_Digital    39.0         13.0     Manpy1.0   486.36 153.64
1639753283964258000     None System_Time_Digital    37.0         13.0     Manpy1.0   460.92 151.64
1639753283964258000     None System_Time_Digital    31.0         13.0     Manpy1.0   385.60 158.64
1639753283964258000     None System_Time_Digital    14.0         13.0     Manpy1.0   165.86 152.64
1639753283964258000     None System_Time_Digital    25.0         13.0     Manpy1.0   309.28 155.64
1639753283964258000     None System_Time_Digital    29.0         13.0     Manpy1.0   361.16 156.64
1639753283964258000     None System_Time_Digital    27.0         13.0     Manpy1.0   332.72 153.64
1639753283964258000     None System_Time_Digital    33.0         13.0     Manpy1.0   412.04 155.64
1639753283964258000     None System_Time_Digital    34.0         13.0     Manpy1.0   424.26 154.64
1639753283964258000     None System_Time_Digital    17.0         13.0     Manpy1.0   204.52 154.64
1639753283964258000     None System_Time_Digital    20.0         13.0     Manpy1.0   242.18 152.64
1639753283964258000     None System_Time_Digital    40.0         13.0     Manpy1.0   498.58 152.64
1639753283964258000     None System_Time_Digital    36.0         13.0     Manpy1.0   448.70 151.64
1639753283964258000     None System_Time_Digital    41.0         13.0     Manpy1.0   511.80 150.64
1639753283964258000     None System_Time_Digital    23.0         13.0     Manpy1.0   282.84 153.64
1639753300547622000     None System_Time_Digital    23.0         14.0     Manpy1.0   283.84 155.64
1639753300547622000     None System_Time_Digital    13.0         14.0     Manpy1.0   152.64 152.64
1639753300547622000     None System_Time_Digital    30.0         14.0     Manpy1.0   372.38 158.64
1639753300547622000     None System_Time_Digital    24.0         14.0     Manpy1.0   296.06 155.64
1639753300547622000     None System_Time_Digital    28.0         14.0     Manpy1.0   347.94 156.64
1639753300547622000     None System_Time_Digital    26.0         14.0     Manpy1.0   319.50 153.64
1639753300547622000     None System_Time_Digital    32.0         14.0     Manpy1.0   398.82 155.64
1639753300547622000     None System_Time_Digital    15.0         14.0     Manpy1.0   179.08 153.64
1639753300547622000     None System_Time_Digital    38.0         14.0     Manpy1.0   473.14 153.64
1639753300547622000     None System_Time_Digital    21.0         14.0     Manpy1.0   256.40 153.64
1639753300547622000     None System_Time_Digital    19.0         14.0     Manpy1.0   228.96 152.64
1639753300547622000     None System_Time_Digital    35.0         14.0     Manpy1.0   435.48 151.64
1639753300547622000     None System_Time_Digital    18.0         14.0     Manpy1.0   213.74 151.64
1639753300547622000     None System_Time_Digital    22.0         14.0     Manpy1.0   269.62 153.64
1639753300547622000     None System_Time_Digital    16.0         14.0     Manpy1.0   191.30 154.64
1639753300547622000     None System_Time_Digital    27.0         14.0     Manpy1.0   332.72 153.64
1639753300547622000     None System_Time_Digital    39.0         14.0     Manpy1.0   485.36 152.64
1639753300547622000     None System_Time_Digital    37.0         14.0     Manpy1.0   459.92 151.64
1639753300547622000     None System_Time_Digital    14.0         14.0     Manpy1.0   165.86 152.64
1639753300547622000     None System_Time_Digital    31.0         14.0     Manpy1.0   385.60 156.64
1639753300547622000     None System_Time_Digital    29.0         14.0     Manpy1.0   360.16 157.64
1639753300547622000     None System_Time_Digital    25.0         14.0     Manpy1.0   308.28 155.64
1639753300547622000     None System_Time_Digital    17.0         14.0     Manpy1.0   202.52 152.64
1639753300547622000     None System_Time_Digital    34.0         14.0     Manpy1.0   423.26 153.64
1639753300547622000     None System_Time_Digital    33.0         14.0     Manpy1.0   411.04 154.64
1639753300547622000     None System_Time_Digital    36.0         14.0     Manpy1.0   447.70 151.64
1639753300547622000     None System_Time_Digital    20.0         14.0     Manpy1.0   243.18 153.64
1639753300547622000     None System_Time_Digital    40.0         14.0     Manpy1.0   498.58 150.64
1639753317568876000     None System_Time_Digital    26.0         15.0     Manpy1.0   322.50 156.64
1639753317568876000     None System_Time_Digital    13.0         15.0     Manpy1.0   153.64 153.64
1639753317568876000     None System_Time_Digital    23.0         15.0     Manpy1.0   282.84 155.64
1639753317568876000     None System_Time_Digital    24.0         15.0     Manpy1.0   294.06 153.64
1639753317568876000     None System_Time_Digital    30.0         15.0     Manpy1.0   373.38 155.64
1639753317568876000     None System_Time_Digital    28.0         15.0     Manpy1.0   346.94 158.64
1639753317568876000     None System_Time_Digital    32.0         15.0     Manpy1.0   397.82 153.64
1639753317568876000     None System_Time_Digital    15.0         15.0     Manpy1.0   177.08 152.64
1639753317568876000     None System_Time_Digital    38.0         15.0     Manpy1.0   473.14 150.64
1639753317568876000     None System_Time_Digital    16.0         15.0     Manpy1.0   188.30 151.64
1639753317568876000     None System_Time_Digital    35.0         15.0     Manpy1.0   434.48 151.64
1639753317568876000     None System_Time_Digital    19.0         15.0     Manpy1.0   230.96 153.64
1639753317568876000     None System_Time_Digital    21.0         15.0     Manpy1.0   258.40 155.64
