               time activity            measures part_id  replication simulator_id  timelog  value
1639998259831869000     None System_Time_Digital    35.0         20.0     Manpy1.0   433.48 152.64
1639998259831869000     None System_Time_Digital    24.0         20.0     Manpy1.0   293.06 154.64
1639998259831869000     None System_Time_Digital    26.0         20.0     Manpy1.0   318.50 155.64
1639998259831869000     None System_Time_Digital    36.0         20.0     Manpy1.0   446.70 153.64
1639998259831869000     None System_Time_Digital    30.0         20.0     Manpy1.0   370.38 153.64
1639998259831869000     None System_Time_Digital    22.0         20.0     Manpy1.0   267.62 151.64
1639998259831869000     None System_Time_Digital    21.0         20.0     Manpy1.0   254.40 149.64
1639998259831869000     None System_Time_Digital    17.0         20.0     Manpy1.0   201.52 151.64
1639998259831869000     None System_Time_Digital    15.0         20.0     Manpy1.0   177.08 151.64
1639998259831869000     None System_Time_Digital    23.0         20.0     Manpy1.0   280.84 153.64
1639998259831869000     None System_Time_Digital    25.0         20.0     Manpy1.0   305.28 154.64
1639998259831869000     None System_Time_Digital    33.0         20.0     Manpy1.0   408.04 153.64
1639998259831869000     None System_Time_Digital    13.0         20.0     Manpy1.0   150.64 150.64
1639998259831869000     None System_Time_Digital    29.0         20.0     Manpy1.0   357.16 155.64
1639998259831869000     None System_Time_Digital    28.0         20.0     Manpy1.0   343.94 154.64
1639998259831869000     None System_Time_Digital    20.0         20.0     Manpy1.0   242.18 151.64
1639998259831869000     None System_Time_Digital    27.0         20.0     Manpy1.0   331.72 154.64
1639998259831869000     None System_Time_Digital    42.0         20.0     Manpy1.0   524.02 153.64
1639998259831869000     None System_Time_Digital    43.0         20.0     Manpy1.0   535.24 153.64
1639998259831869000     None System_Time_Digital    19.0         20.0     Manpy1.0   228.96 150.64
1639998259831869000     None System_Time_Digital    14.0         20.0     Manpy1.0   162.86 149.64
1639998259831869000     None System_Time_Digital    39.0         20.0     Manpy1.0   485.36 153.64
1639998259831869000     None System_Time_Digital    41.0         20.0     Manpy1.0   511.80 154.64
1639998259831869000     None System_Time_Digital    40.0         20.0     Manpy1.0   498.58 154.64
1639998282728858000     None System_Time_Digital    41.0         21.0     Manpy1.0   511.80 154.64
1639998282728858000     None System_Time_Digital    40.0         21.0     Manpy1.0   498.58 154.64
1639998282728858000     None System_Time_Digital    32.0         21.0     Manpy1.0   393.82 151.64
1639998282728858000     None System_Time_Digital    38.0         21.0     Manpy1.0   473.14 154.64
1639998282728858000     None System_Time_Digital    16.0         21.0     Manpy1.0   189.30 150.64
1639998282728858000     None System_Time_Digital    18.0         21.0     Manpy1.0   216.74 153.64
1639998282728858000     None System_Time_Digital    37.0         21.0     Manpy1.0   459.92 154.64
1639998282728858000     None System_Time_Digital    34.0         21.0     Manpy1.0   420.26 152.64
1639998282728858000     None System_Time_Digital    31.0         21.0     Manpy1.0   381.60 152.64
1639998282728858000     None System_Time_Digital    39.0         21.0     Manpy1.0   485.36 153.64
1639998282728858000     None System_Time_Digital    24.0         21.0     Manpy1.0   293.06 154.64
1639998282728858000     None System_Time_Digital    35.0         21.0     Manpy1.0   433.48 152.64
1639998282728858000     None System_Time_Digital    33.0         21.0     Manpy1.0   408.04 153.64
1639998282728858000     None System_Time_Digital    21.0         21.0     Manpy1.0   254.40 149.64
1639998282728858000     None System_Time_Digital    26.0         21.0     Manpy1.0   318.50 155.64
1639998282728858000     None System_Time_Digital    22.0         21.0     Manpy1.0   267.62 151.64
1639998282728858000     None System_Time_Digital    36.0         21.0     Manpy1.0   446.70 153.64
1639998282728858000     None System_Time_Digital    30.0         21.0     Manpy1.0   370.38 153.64
1639998282728858000     None System_Time_Digital    25.0         21.0     Manpy1.0   305.28 154.64
1639998282728858000     None System_Time_Digital    15.0         21.0     Manpy1.0   177.08 151.64
1639998282728858000     None System_Time_Digital    17.0         21.0     Manpy1.0   201.52 151.64
1639998282728858000     None System_Time_Digital    23.0         21.0     Manpy1.0   280.84 153.64
1639998282728858000     None System_Time_Digital    20.0         21.0     Manpy1.0   242.18 151.64
1639998282728858000     None System_Time_Digital    28.0         21.0     Manpy1.0   343.94 154.64
1639998282728858000     None System_Time_Digital    13.0         21.0     Manpy1.0   150.64 150.64
1639998282728858000     None System_Time_Digital    29.0         21.0     Manpy1.0   357.16 155.64
1639998282728858000     None System_Time_Digital    44.0         21.0     Manpy1.0   549.46 155.64
1639998282728858000     None System_Time_Digital    45.0         21.0     Manpy1.0   560.68 152.64
1639998282728858000     None System_Time_Digital    27.0         21.0     Manpy1.0   331.72 154.64
1639998282728858000     None System_Time_Digital    14.0         21.0     Manpy1.0   162.86 149.64
1639998282728858000     None System_Time_Digital    42.0         21.0     Manpy1.0   524.02 153.64
1639998282728858000     None System_Time_Digital    43.0         21.0     Manpy1.0   535.24 153.64
1639998282728858000     None System_Time_Digital    19.0         21.0     Manpy1.0   228.96 150.64
1639998305457406000     None System_Time_Digital    43.0         22.0     Manpy1.0   535.24 153.64
1639998305457406000     None System_Time_Digital    19.0         22.0     Manpy1.0   228.96 150.64
1639998305457406000     None System_Time_Digital    32.0         22.0     Manpy1.0   393.82 151.64
1639998305457406000     None System_Time_Digital    38.0         22.0     Manpy1.0   473.14 154.64
1639998305457406000     None System_Time_Digital    16.0         22.0     Manpy1.0   189.30 150.64
1639998305457406000     None System_Time_Digital    18.0         22.0     Manpy1.0   216.74 153.64
1639998305457406000     None System_Time_Digital    40.0         22.0     Manpy1.0   498.58 154.64
1639998305457406000     None System_Time_Digital    41.0         22.0     Manpy1.0   511.80 154.64
1639998305457406000     None System_Time_Digital    34.0         22.0     Manpy1.0   420.26 152.64
1639998305457406000     None System_Time_Digital    37.0         22.0     Manpy1.0   459.92 154.64
1639998305457406000     None System_Time_Digital    23.0         22.0     Manpy1.0   280.84 153.64
1639998305457406000     None System_Time_Digital    24.0         22.0     Manpy1.0   293.06 154.64
1639998305457406000     None System_Time_Digital    39.0         22.0     Manpy1.0   485.36 153.64
1639998305457406000     None System_Time_Digital    26.0         22.0     Manpy1.0   318.50 155.64
1639998305457406000     None System_Time_Digital    35.0         22.0     Manpy1.0   433.48 152.64
1639998305457406000     None System_Time_Digital    33.0         22.0     Manpy1.0   408.04 153.64
1639998305457406000     None System_Time_Digital    21.0         22.0     Manpy1.0   254.40 149.64
1639998305457406000     None System_Time_Digital    17.0         22.0     Manpy1.0   201.52 151.64
1639998305457406000     None System_Time_Digital    36.0         22.0     Manpy1.0   446.70 153.64
1639998305457406000     None System_Time_Digital    22.0         22.0     Manpy1.0   267.62 151.64
1639998305457406000     None System_Time_Digital    15.0         22.0     Manpy1.0   177.08 151.64
1639998305457406000     None System_Time_Digital    25.0         22.0     Manpy1.0   305.28 154.64
1639998305457406000     None System_Time_Digital    30.0         22.0     Manpy1.0   370.38 153.64
1639998305457406000     None System_Time_Digital    42.0         22.0     Manpy1.0   524.02 153.64
1639998305457406000     None System_Time_Digital    29.0         22.0     Manpy1.0   357.16 155.64
1639998305457406000     None System_Time_Digital    20.0         22.0     Manpy1.0   242.18 151.64
1639998305457406000     None System_Time_Digital    31.0         22.0     Manpy1.0   381.60 152.64
1639998305457406000     None System_Time_Digital    46.0         22.0     Manpy1.0   574.90 154.64
1639998305457406000     None System_Time_Digital    13.0         22.0     Manpy1.0   150.64 150.64
1639998305457406000     None System_Time_Digital    28.0         22.0     Manpy1.0   343.94 154.64
1639998305457406000     None System_Time_Digital    14.0         22.0     Manpy1.0   162.86 149.64
1639998305457406000     None System_Time_Digital    44.0         22.0     Manpy1.0   549.46 155.64
1639998305457406000     None System_Time_Digital    27.0         22.0     Manpy1.0   331.72 154.64
1639998305457406000     None System_Time_Digital    45.0         22.0     Manpy1.0   560.68 152.64
1639998329860669000     None System_Time_Digital    45.0         23.0     Manpy1.0   560.68 152.64
1639998329860669000     None System_Time_Digital    34.0         23.0     Manpy1.0   420.26 152.64
1639998329860669000     None System_Time_Digital    32.0         23.0     Manpy1.0   393.82 151.64
1639998329860669000     None System_Time_Digital    19.0         23.0     Manpy1.0   228.96 150.64
1639998329860669000     None System_Time_Digital    38.0         23.0     Manpy1.0   473.14 154.64
1639998329860669000     None System_Time_Digital    43.0         23.0     Manpy1.0   535.24 153.64
1639998329860669000     None System_Time_Digital    16.0         23.0     Manpy1.0   189.30 150.64
1639998329860669000     None System_Time_Digital    40.0         23.0     Manpy1.0   498.58 154.64
1639998329860669000     None System_Time_Digital    18.0         23.0     Manpy1.0   216.74 153.64
1639998329860669000     None System_Time_Digital    41.0         23.0     Manpy1.0   511.80 154.64
1639998329860669000     None System_Time_Digital    27.0         23.0     Manpy1.0   331.72 154.64
1639998329860669000     None System_Time_Digital    15.0         23.0     Manpy1.0   177.08 151.64
1639998329860669000     None System_Time_Digital    37.0         23.0     Manpy1.0   459.92 154.64
1639998329860669000     None System_Time_Digital    24.0         23.0     Manpy1.0   293.06 154.64
1639998329860669000     None System_Time_Digital    23.0         23.0     Manpy1.0   280.84 153.64
1639998329860669000     None System_Time_Digital    39.0         23.0     Manpy1.0   485.36 153.64
1639998329860669000     None System_Time_Digital    26.0         23.0     Manpy1.0   318.50 155.64
1639998329860669000     None System_Time_Digital    22.0         23.0     Manpy1.0   267.62 151.64
1639998329860669000     None System_Time_Digital    33.0         23.0     Manpy1.0   408.04 153.64
1639998329860669000     None System_Time_Digital    35.0         23.0     Manpy1.0   433.48 152.64
1639998329860669000     None System_Time_Digital    36.0         23.0     Manpy1.0   446.70 153.64
1639998329860669000     None System_Time_Digital    17.0         23.0     Manpy1.0   201.52 151.64
1639998329860669000     None System_Time_Digital    21.0         23.0     Manpy1.0   254.40 149.64
1639998329860669000     None System_Time_Digital    44.0         23.0     Manpy1.0   549.46 155.64
1639998329860669000     None System_Time_Digital    42.0         23.0     Manpy1.0   524.02 153.64
1639998329860669000     None System_Time_Digital    30.0         23.0     Manpy1.0   370.38 153.64
1639998329860669000     None System_Time_Digital    25.0         23.0     Manpy1.0   305.28 154.64
1639998329860669000     None System_Time_Digital    20.0         23.0     Manpy1.0   242.18 151.64
1639998329860669000     None System_Time_Digital    29.0         23.0     Manpy1.0   357.16 155.64
1639998329860669000     None System_Time_Digital    47.0         23.0     Manpy1.0   586.12 152.64
1639998329860669000     None System_Time_Digital    48.0         23.0     Manpy1.0   596.34 149.64
